user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,nv_accuracy
"
文中提出的柔性滑动框架如何实现拉压刚度与弯曲柔顺性的协同优化？
","['\nFigure 4. Free body diagram of 2D flexible sliding frame  Figure 3. The concept of flexible sliding frame  600  of the thigh frame. Thus, the concept of flexible frame is verified for the 1D and 2D frames. To connect the front side of the thigh fastener and the output of the actuator located next to the hip joint, as shown in Fig. 1, the shape of the flexible frame follows slightly reverse conic. The detailed 3D shape of flexible frames referred to those of the average old from KATS (Korean Agency for Technology and Standard) and they were made in three length. The loads transmitted from the device to the human interface produce contact pressures that can compromise safety and comfort. Hence, for assisting to reduce the force, the assisting position on the thigh is designed to be close to the knee, avoiding areas such as knee movement area, quadriceps tendon, etc. Figure 6 shows the detailed design of the flexible frame, which has an upper plate and a lower plate. These plates are bonded to each other at both ends, and can be moved in the middle portion to slide relative to each other with guidance from dovetail sliders. This structure of the dovetail sliders can increase the tensile/compressive stiffness and bending compliance at the same time. However, it has a limitation that the end rigidity may be insufficient for transmitting the force, because it is made of engineering plastics such as\n']","
柔性滑动框架通过“dovetail sliders”结构实现滑动运动，并在结构中同时提升拉伸/压缩刚度与弯曲柔顺性。该设计在保证运动自由度的同时，通过结构参数优化在传递力与柔顺性之间取得平衡，但具体优化机制未在文中详细说明。
","
文中提出的柔性滑动框架通过由上板与下板组成的滑动结构，在燕尾滑块引导下实现中间部分的相对滑动，从而在弯曲载荷下具有高柔顺性，在拉压方向上保持高刚度。该结构设计实现了拉压刚度与弯曲柔顺性的协同优化，但受限于工程塑料的端部刚度，可能影响力的有效传递。
    ",0.75,0.0,0.75
"
实验结果显示所设计控制器在哪些典型任务中表现出降低肌肉激活的潜力？
","['\n26  VOLUME 1, 2022  assistance [42]. It is thus possible that our outcomes would im- prove by providing more acclimation time. Additional human subjects would be needed to draw more general conclusions about the controller’s effectiveness, which is left to future work.  VI. CONCLUSION This paper applied a novel energetic control strategy based IDA-PBC that can assist all primary ADLs with a back- drivable knee-ankle exoskeleton. Whereas prior work on passivity-based energy-shaping control behaved as nonlin- ear virtual springs, this paper incorporated global orientation and vGRF feedback to broaden the capabilities of the con- troller while preserving input-output passivity and stability of the closed-loop system. We increased the candidate basis functions in the optimization process, which achieved an op- timal controller that ﬁts normalized able-bodied human joint torques more closely for more tasks. We considered “L1 reg- ularization,” which ﬁts the data with as few parameters as possible to avoid overﬁtting problems. We also demonstrated the potential of the implemented controller to reduce muscular effort in a human subjects study involving level-ground, ramp, and stairs walking as well as sit-stand transitions.  Future work could consider inconsistencies between the optimization dataset and real-time GRF data from exoskele- ton sensors. Moreover, lighter backdrivable exoskeletons are being developed [11], [12] that could avoid co-contractions and/or compensations associated with exoskeleton mass, en- abling more consistent reductions in muscle activation. Future work could also incorporate the passive and active dynam- ics of the relevant muscle-tendon units to further improve biomimicry of the assistance torque.  ACKNOWLEDGMENT The authors would like to thank Erica Santos and Kayla Shepodd for their assistance. The content is solely the respon- sibility of the authors and does not necessarily represent the ofﬁcial views of the NSF or NIH.  REFERENCES [1] G. Zeilig, H. Weingarden, M. Zwecker, I. Dudkiewicz, A. Bloch, and A. Esquenazi, “Safety and tolerance of the rewalk exoskeleton suit for ambulation by people with complete spinal cord injury: A pilot study,” J. Spinal Cord Med., vol. 35, no. 2, pp. 96–101, 2012.  [2] S. A. Kolakowsky-Hayner, J. Crew, S. Moran, and A. Shah, “Safety and feasibility of using the EksoTM bionic exoskeleton to aid ambulation after spinal cord injury,” J. Spine, vol. 4, pp. 1–8, 2013.\n']","
实验结果显示所设计的控制器在平地行走、上坡行走、楼梯上下以及坐-站转换等典型任务中表现出降低肌肉激活的潜力。
","
实验结果显示所设计控制器在平地行走、坡道行走、楼梯行走以及坐站转换等典型任务中表现出降低肌肉激活的潜力。
    ",1.0,0.9913302457273278,1.0
"
在SS-Incline试验中，为何需要对行走速度进行限制，并且这一限制对实验结果有何影响？
","['\nThe ﬁrst 3 trials investigated the behavior differences be- tween the HKIC and the FSMC during steady walking at different speed and incline combinations. Each trial focused on a range of small task deviations (±2 deg, ±0.2 m/s) around one of three baseline tasks: χ = (0 deg, 1 m/s), χ = (5 deg, 1 m/s), and χ = (-5 deg, 1 m/s). We refer to these steady- state task trials as SS-Level, SS-Incline, and SS-Decline, respectively. For the SS-Incline trial, speed was limited to 1.1 m/s to ensure that the participant could safely perform the trial. The steady-state task trials began with an acclimation period,  where the participant walked at the baseline task until feeling comfortable. During this time, the FSMC was tuned by the research team to produce a natural gait, incorporating feedback from the participant and the prosthetist. The time taken to tune the controller was recorded. Note that no tuning was done for the HKIC. Then, the participant walked on the treadmill as it cycled through each of the 5 tasks within the small range, each commanded for 45 seconds. The acclimation, tuning, and testing procedure above was repeated for each baseline task. These baseline tasks were chosen to be far apart in the task space so that we could sample a wide range of tasks without deviating too far from any one of the FSMC’s tuning points. Fig. 5a shows the recorded task-space proﬁles from the treadmill for each trial, where the black dots indicate each commanded task. Note that both controllers were provided with true task feedback from the treadmill during these trials so that task estimate errors did not inﬂuence the results.\n']","
在SS-Incline试验中，行走速度被限制至1.1 m/s以确保参与者安全完成试验。这一限制减少了因速度过快可能引发的风险，从而保障了实验环境的安全性。速度限制对实验结果的影响在于，它确保了在不同坡度条件下任务执行的可控性，有助于准确评估控制系统在稳定状态下的行为表现。文献未提供速度限制对任务执行效率或运动适应性的影响数据，因此无法进一步推断其对实验结果的其他潜在影响。
","
    在SS-Incline试验中，行走速度被限制到1.1 m/s是为了确保参与者能够安全完成试验。这一限制可能影响步态自然性和控制器调参效果，但由于实验在小范围任务偏差内进行且控制器接收真实反馈，因此未对实验结果的可靠性造成显著干扰。
    ",0.5555555555555556,0.928505058037001,0.75
"
自适应助力控制在膝关节处如何实现对远端关节肌群疲劳的补偿机制？
","['\nMoreover, the real working environment involves not just LL, but lifting-lowering-carrying (LLC) over multi-terrain. The current exoskeleton/controller technologies fall short in fulfilling Ideally, assistive torques at the knee will target the root cause of poor LL this versatile need. biomechanics: weak/fatigued distal joint musculature. With this assistance, we would expect to see less stooping post-fatigue with orthotic assistance. The orthosis should also reduce muscle ef- fort to delay fatigue, allowing proper lifting biomechanics for longer periods to prevent low-back injuries in the workplace. Moreover, since quadriceps are stressed during high demand activities such as stairs and ramp climbing, the ideal orthosis should be versatile enough to provide assis- tance in multiple tasks. To address these gaps, we first designed a novel bilateral knee controller that facilitates multi-terrain lifting-lowering-carrying (LLC) in chapter 4, and later performed pre- clinical validation on eight healthy subjects using the M-BLUE bilateral knee modules in both fatiguing and non-fatiguing tasks in chapter 5.  1.1.3 Post-polio syndrome and Multiple sclerosis  Post-polio syndrome (PPS) is a neurological disorder that can affect polio survivors decades after the occurrence of the polio infection [Li Hi Shing et al., 2019]. While the polio vaccine has largely eradicated polio in the US and other parts of the world, an elderly population of polio survivors still remains who are at risk of developing PPS. Recent anti-vaccine sentiments fueled by the covid- 19 pandemic may once again make this disease more widespread [Harvard International Review, 2023]. From the perspective of mobility, the polio affected neurons gradually degenerate causing progressive muscle weakness, fatigue, pain and hamper gait performance. PPS patients are often exhausted even after little activity. Walking, rising from a chair and stair climbing are a challenge  4\n']","
自适应助力控制在膝关节处通过设计多功能双侧控制器实现对远端关节肌群疲劳的补偿机制，旨在减少肌肉努力并延缓疲劳。该控制器在多地形、多任务（如楼梯和坡道）中具备适应能力，提供与肌群需求协调的助力。尽管进行了预临床验证，但文献未明确说明其控制策略的具体实现机制，仅指出其具备减少弯腰、提升搬运性能的潜力。
","
    自适应助力控制在膝关节处通过对远端关节肌群疲劳状态的识别，动态调节辅助力矩以减轻肌肉负荷，从而延缓疲劳并维持生物力学稳定性。该机制通过双侧膝关节控制器实现，支持多地形提举-下降-携带任务，并在疲劳与非疲劳状态下进行临床前验证，确保在不同任务需求下提供有效补偿。
    ",0.5,0.9952838519570202,0.5
"
根据文献，期望刚度与被动刚度之间的差异是如何定义的，其在假设验证中的作用是什么？
","['\nParam  Value  Param  Value  [θ0,lτ0,l]  [−2, 0]  Kdes,0  5  TABLE 2 | Piece-wise linear unit curve parameter values.  Param  Value  Param  Value  [θ0,pτ0,p] [θ2,p,τ2,p] [θ4,p,τ4,p]  [−2, 0]  [−12, 50]  [8, 0]  [θ1,p,τ1,p] [θ3,p,τ3,p]  [−8, 20]  [0, 12.5]  Frontiers in Neurorobotics | www.frontiersin.org  9  Optimal Passive Stiffness in Torque-Controlled Exoskeletons  subject standing in neutral position. Such walking sessions were repeated multiple times for the same passive stiﬀness along the study. For each session of one hundred steps, the instantaneous value of passive stiﬀness at each time stamp was calculated and presented in relation to the measured torque values. Figure 4 presentssuchplotsofpassivewalkingsessionsfordiﬀerentspring conﬁgurations, one session for each conﬁguration. Median of the instantaneous passive stiﬀness values within the stabilized region was deﬁned as the stabilized passive stiﬀness value of the session. For any spring conﬁguration, its stabilized region is deﬁned as a 5.65 Nm torque range, within which the change of trend for the instantaneous passive stiﬀness averaged over all sessions is minimum. The mean of the stabilized passive stiﬀness values across multiple experimental sessions for the same passive stiﬀness conﬁguration was then used as its eﬀective passive stiﬀness value.  2.6.3. Deﬁnition of Difference in Desired and Passive Stiffness Values The diﬀerence between the desired and passive stiﬀnesses is an important index since Hypotheses 1 and 2 state that the optimal passive stiﬀness for torque tracking equals the the desired quasi- stiﬀness and torque errors are closely related to the diﬀerence between the two. In analyzing our experimental results, this value is deﬁned as the algebraic diﬀerence between the desired and passive values, i.e., Kt − Kdes.  2.6.4. Experiment Procedures The key to be able to compare the inﬂuence of passive stiﬀness on torque tracking performance under a ﬁxed desired quasi-stiﬀness is to evaluate the “best” tracking performance under each passive stiﬀness conﬁguration. We did so by experimentally evaluate the tracking errors of multiple experimental sessions, each with diﬀerent feedback control gains. The lowest error across these trials was then assigned as the estimate of the actual optimal performance with this passive stiﬀness.\n']","
期望刚度与被动刚度之间的差异定义为 $ K_t - K_{\text{des}} $，即期望刚度减去被动刚度的代数差。该差异在假设验证中用于评估不同被动刚度配置对扭矩跟踪性能的影响，并通过比较最小跟踪误差来衡量实际最优性能，从而验证被动刚度对扭矩跟踪误差的敏感性和优化潜力。
","
期望刚度与被动刚度之间的差异定义为两者的代数差（Kt − Kdes），其在假设验证中用于衡量扭矩跟踪性能的优劣，并作为判断最优被动刚度是否等于期望准刚度的依据。
    ",0.4,0.9878872617970152,1.0
"
针对不同步态障碍患者（如脑卒中、脊髓损伤）的外骨骼设计在辅助需求上存在哪些差异？
","['\na  Unimpaired weight-bearing  b  Unimpaired joint-targeting  In this Review, we first synthesize key advances in exoskeleton technology in the early twenty-first century and highlight recent exo- skeleton designs, offering clinical insight into how exoskeletons can improve gait rehabilitation and identifying future directions for wear- able robots. For devices designed for unimpaired adults, we focus on gait and exclude research in industrial applications (unless they are particularly relevant). We then discuss exoskeletons aimed at reduc- ing the metabolic cost of walking in unimpaired individuals, which has been a principal focus since the 1990s. For devices intended to be used for people with gait impairments, we exclude research reported only in animal models. Rather, we include representative studies of people with stroke, traumatic brain injury (TBI), multiple sclerosis (MS), cerebral palsy (CP), and complete and incomplete spinal-cord injury (SCI-c, SCI-i). These conditions represent a range of gait impairments that require anywhere from full assistance (the case of SCI) to partial assistance (the case of stroke, MS, TBI and CP).  Load  c  Clinical weight-bearing  d  Assist  Clinical joint-targeting  Wearable robots The Cybathlon—a non-profit project of the Swiss Federal Institute of Technology in Zürich, in which people with physical disabilities com- pete against each other every 4 years to complete everyday tasks using assistive technologies—has showcased a variety of exoskeletons used in various challenges44. Lower-extremity exoskeletons are similar to one another in their ability to augment human performance or restore movement; however, they differ in some key characteristics, such as device function and purpose.  Load  Assist  Fig. 1 | Examples of autonomous exoskeletons. a, Weight-bearing applications in unimpaired users. b, Joint-targeting applications in unimpaired users. c, Weight-bearing applications in clinical populations. d, Joint-targeting applications in clinical populations.\n']","
针对脑卒中、脊髓损伤等不同步态障碍患者的外骨骼设计在辅助类型、功能需求、适应性及康复目标方面存在显著差异。脑卒中患者需实现部分到全辅助，以恢复运动控制与步态协调；脊髓损伤患者则侧重于支撑与关节定向辅助以实现临床体重承载。外骨骼设计需满足个性化康复目标，适应不同神经功能损伤带来的运动能力变化。
","
    针对不同步态障碍患者的外骨骼设计在辅助需求上存在显著差异：脊髓损伤（SCI）患者通常需要“完全辅助”，而脑卒中、脑外伤、多发性硬化和脑瘫患者多需“部分辅助”。此外，外骨骼辅助策略可分为“体重支撑”和“关节定向辅助”，前者适用于运动功能严重受损者如SCI，后者适用于需要恢复特定关节控制的患者如脑卒中患者。设计还需考虑康复目标差异，如SCI注重功能性行走，脑卒中注重步态对称性与神经可塑性促进。
    ",0.5,0.8964558930683436,0.75
"
文中提出的连续相位刚度模型如何实现膝关节力矩估计的平滑性和连续性？
","['\nD. Evaluation of the Continuous-Phase Stiffness Model  Wetestedthegeneralizationofourmodelbytrainingwithdata from 22 subjects and then testing it on a new subject (not from the training set) to evaluate the knee moment estimation. The estimated knee moment for this subject walking at three speeds is shown in Fig. 9. The rms errors (and percentage) of the torque tracking at slow speed, self-selected speed, and fast speed are 0.0583 N·m/kg (13.68%), 0.0585 N·m/kg (8.27%), and 0.0874 N·m/kg (8.40%), respectively. The results demonstrate that the estimatedkneemomentswereclosetotheactualkneemoments, andthegeneratedmomentproﬁleswerecontinuousandsmooth. The black dashed line in the right column of Fig. 9 depicts the value of the sigmoid function S(θk,r,θk,l) ∈ [01] in (11) across the entire gait cycle. It shows that the stiffness model is more inclined to the stance-phase model (S (θk,r,θk,l) = 0) during the ﬁrst double-support and single-support phases, whereas the swing-phase stiffness model has a higher weight during the second double support and swing phases (S (θk,r,θk,l) = 1).  2018-0885) and NC State University (eIRB # 24675). Our study was performed in line with the CCNY IRB and NC State IRB Guidance.  A. Benchtop Experiments  1) High-Backdrivability Demonstration: We conducted a dynamicbackdrivabilitytesttocharacterizebackdrivability.The actuator’s output shaft was manually rotated between −30° and 20° at frequencies between 0.5 and 2 Hz. A loadcell measured the backdrive torque in unpowered mode, which was ﬁltered (ﬁrst-order, 1-Hz cutoff, low-pass Butterworth ﬁlter) to elimi- nate sensor noise. The measured rotation angle and backdrive torque are presented in Fig. 10. The results indicated that our exoskeletonexhibitedaverylowbackdrivetorque(∼0.22N·m), indicating signiﬁcantly better backdrivability than advanced SEA (8.5 N·m) [10] and other QDD-based exoskeletons (1.32 N·m) [29].  VI. EXPERIMENTS  To characterize the knee exoskeleton and evaluate controller performance, we conducted both benchtop and human sub- ject experiments. Benchtop experiments aimed to evaluate the performance of the robot and its controller. The experiment with eight able-bodied subjects aimed to evaluate the tracking performance of the torque controller during walking at different speeds and muscle activity responses to exoskeleton assistance. Our protocol was approved by the City University of New York Institutional Review Board (CCNY IRB, application no.\n']","
文中提出的连续相位刚度模型通过在不同步态阶段赋予不同的刚度权重函数（S(θk,r,θk,l) ∈ [0,1]），在支撑相早期（S = 0）和摆动相早期（S = 1）分别采用对应刚度模型，从而实现膝关节力矩估计的平滑性和连续性。实验结果进一步验证了该模型在不同行走速度下的力矩曲线为连续光滑曲线，有效提升了膝关节力矩估计的性能。
","
文中通过引入S型函数S(θk,r,θk,l)在支撑相和摆动相刚度模型之间进行连续加权过渡，避免了相位切换时的突变，从而实现了膝关节力矩估计的平滑性和连续性。
    ",1.0,0.9471180534316442,0.75
"
与传统的坐-站转移助力策略相比，本文提出的自适应助力扭矩轨迹控制方法具有哪些优势？
","['\nin  the user and  B. Design and Control  The pDOFs in a self-aligning mechanism should be designed to work smoothly under the high load generated by the actuation system during assistance. The pDOFs should also be lightweight and unobtrusive, as adding significant weight or dimension to the exoskeleton may negate its assistive function [30]. The proposed design includes two pDOFs in the Sagittal  plane to compensate for vertical misalignments of the powered axis. Our design also includes one pDOF in the frontal plane to the knee accommodate for physiological variations varus/valgus angle, allowing the exoskeleton to be used on both right and left legs and by different users, without hardware modifications (Fig. 1). As a result of the proposed symmetric design (Fig. 1) of our knee exoskeleton, the reaction forces acting on the self-aligning mechanism during assistance are naturally balanced and no torsion is generated, so the pDOFs can be made lightweight. The self-aligning mechanism accounts for only 5.3% (0.190 kg) of total exoskeleton weight (3.6 kg) and all pDOFs are integrated within the exoskeleton frame. Thus, in the proposed design, the pDOFs can transmit high assistive torques, while having a minimal effect on the weight and dimensions of the powered exoskeleton.  in  In this paper, we propose a novel approach to control sit-to- stand transitions with a powered knee exoskeleton. Assistive strategies developed for individuals with spinal cord injury rely on stiff closed-loop position controllers that enforce a specified sit-to-stand trajectory without requiring active participation of the user [31]. In contrast, systems developed for healthy subjects rely on closed-loop torque control with no predefined position trajectory [32]. For example, in [33] a gaussian curve with fixed centroid and variable torque peak is used to determine the assistive torque provided by the exoskeleton, whereas electromyography is used in [34]. In our controller, the assistive torque trajectory is adapted at the beginning of the sit- to-stand movement by determining the location of the peak torque, normalized by the knee angle when the user is sitting (Fig. 5, Fig. 10). This adaptive strategy has the potential to make the assistive controller more robust to variations in user anthropometry and seat height.\n']","
与传统坐-站转移助力策略相比，本文提出的自适应助力扭矩轨迹控制方法具有以下优势：1）通过动态调整峰值扭矩位置，实现对用户个体差异和环境变化的自适应控制；2）减少对外部坐姿参数的依赖，提高在不同用户和座椅配置下的适用性；3）提升坐-站过渡过程的自然性和安全性；4）保持外骨骼装置的轻量化与紧凑性，同时增强控制鲁棒性。
","
本文提出的自适应助力扭矩轨迹控制方法相较于传统坐-站转移助力策略具有以下优势：通过在运动初期自适应调整峰值扭矩位置并基于坐姿膝角归一化，增强了对用户个体差异和外部环境变化（如座椅高度）的鲁棒性；与依赖预设轨迹的闭环位置控制相比，该方法无需限制用户运动路径，提升了用户主动参与度；相较于固定形状高斯曲线或肌电信号驱动的控制策略，其自适应机制更简洁且响应更快，提升了控制系统的个性化与实时性。
    ",0.4,0.9983159638218382,0.5
"
四个协同驱动的肌/电机对在步态周期中如何根据有限状态机切换控制策略？
","['\nFig. 3. Vanderbilt lower limb exoskeleton.  Fig. 6. Four states involved in walking and the muscles stimulated.  Fig. 4. Exoskeleton control board, shown with muscle stimulator module (which plugs into the control board within the outline shown).  lator produces two independent channels of current-controlled symmetrical biphasic stimulation pulses. The pulse width, cur- rentamplitude,andpulsefrequencyofeachbiphasicstimulation channel are controllable via the microcontroller. One of the two exoskeleton control boards, along with the plug-in electric stim- ulator that is typically mounted on it, is shown in Fig. 4. In order to facilitate prototyping and implementation of the cooperative controller, the embedded system in the exoskeleton is interfaced with MATLAB Real-Time Workshop via a CAN tether, such that all sensor inputs and control outputs of the exoskeleton, in- cluding stimulation channels, are assessable and controllable, respectively, from a laptop computer.  B. Controller Implementation  The four cooperatively actuated muscle/motor pairs are the left and right quadriceps and knee motor combination (used during swing), and the hamstrings and hip motor combination (used during stance). As such, the control structure shown in Fig. 1 was implemented at each of these four joints. The inputs to these joint-level cooperative controllers are governed by a ﬁ- nite state machine (FSM), which is described in detail in [38]. For purposes of walking, the FSM is described by four essential states, which are right step (state 1), double-support with right footforward(state2),leftstep(state3),anddouble-supportwith left foot forward (state 4), as illustrated in Fig. 5. During normal walking, the state machine moves sequentially through these statesina repeatingfashion, asillustratedinFig.6. Asdescribed\n']","
四个协同驱动的肌/电机对在步态周期中通过有限状态机（FSM）根据步态状态依次切换控制策略。步态周期分为四个状态：右支撑步、双支撑右脚向前、左支撑步和双支撑左脚向前。每个状态对应特定的肌/电机组合（如摆动阶段使用股四头肌与膝电机，支撑阶段使用腘绳肌与髋电机），FSM按顺序循环切换，实现对步态阶段的精确控制。
","
四个协同驱动的肌/电机对（左右股四头肌-膝电机组合与腘绳肌-髋电机组合）在步态周期中通过有限状态机（FSM）切换控制策略。FSM定义了四个状态：右步态（state 1）、右脚前双支撑（state 2）、左步态（state 3）和左脚前双支撑（state 4），并按顺序循环切换。每个状态对应不同的步态阶段，从而调度相应的肌肉/电机协同控制输入。控制器通过嵌入式系统与MATLAB Real-Time Workshop交互，实时调整电刺激参数（如脉宽、幅值、频率），实现对协同驱动对的动态调控。
    ",1.0,0.8636561249749812,1.0
"
与传统外骨骼控制方法相比，混合FES系统在下肢运动恢复中的优势体现在哪些方面？
","['\nmotion in individuals with paraplegia, a number of researchers have investigated the use of functional electrical stimulation (FES) to artiﬁcially elicit and control leg muscle contraction, thereby utilizing the musculature and metabolic power supply of the paraplegic subject to generate legged locomotion. Some of the research efforts in this regard include [3]–[13]. In ad- dition to providing power for locomotion, FES-aided gait has also been shown to provide a number of associated physiolog- ical beneﬁts, some of which include increased muscle strength, increased bone density, decreased spasticity, and improved car- diovascular health [14]–[20]. Despite this, FES-based systems entail a number of challenges; most notably, muscles are difﬁ- cult to control, particularly in the absence of adequate sensory information, and muscle torque output tends to fatigue rapidly, as a byproduct of the synchronous activation and preferential recruitment of fast-twitch muscle ﬁbers associated with FES.  Index Terms—Cooperative controller, functional electrical stim- ulation (FES), hybrid FES, powered lower limb exoskeleton, spinal cord injury (SCI).  I. INTRODUCTION  O NE of the most signiﬁcant impairments resulting from  paraplegia is the inability to stand and walk [1]. In ad- dition to diminished mobility, spinal cord injury (SCI) and the inability to stand and walk can entail signiﬁcant health implica- tions, including loss of bone mineral content, pressure-induced skin problems, increased incidence of urinary tract infection, muscle spasticity, impaired lymphatic and vascular circulation, impaired digestive operation, and reduced respiratory and car- diovascular capacities [2]. In an effort to restore legged loco-\n']","
混合FES系统相较于传统FES方法的优势主要体现在：1）通过集成传感器反馈提升肌肉控制精度；2）优化肌肉激活同步性与协调性，延缓疲劳；3）增强系统适应性和个性化康复能力；4）提高下肢运动恢复的稳定性和安全性。
","
与传统外骨骼控制方法相比，混合FES系统在下肢运动恢复中的优势主要体现在：1）利用患者自身肌肉收缩实现运动控制，增强生理适应性；2）带来多种生理益处，包括增强肌肉力量、增加骨密度、减少痉挛及改善心血管健康；3）通过利用患者代谢能量，提高运动效率和个体化控制能力；4）相较于传统外骨骼，更贴近自然运动模式，促进神经肌肉功能恢复。
    ",0.0,0.8151864165586354,0.25
"
图2.5中展示的膝踝关节力矩叠加方式如何体现与相关肌群的协同作用？
","['\n2.3.2 Foot Sensor Validation  The foot sensor design was validated by wearing Comex 1 during overground walking, in which the wearer stepped on a portable force plate (Kistler). The foot sensor (via myRIO) and force plate recordings were started and stopped at the same time, and sampled at the same rate. The data in Fig. 2.4 were trimmed to contain just the stance phase of the step on the force plate, and normalized  18  050100  0.6-0.4-0.200.2  1.5-1-0.500.51  050100  0.2-0.100.10.2  1-0.500.511.5  Figure 2.3: The torques acting on ankles and knees based on level ground walking on a treadmill with walking speed 1.0 m/s. The red solid lines represent the averaged human torques (10 subjects) with variance. PE represents the potential energy shaping method. Positive values represent ankle dorsiflexion torques and knee extension torques.  using the subject’s body weight. This trial resulted in a correlation coefficient of 0.99 between the foot sensor and force plate data (taken as gold standard), with a mean square error (MSE) of 0.03 between the two signals. Further analysis of the graph shows that the difference between the peaks in both signals is negligible, showing the linear behavior of the force sensor.  2.3.3 Experiments with Activities of Daily Living  The primary objective of the human subject experiment was to determine the effect of Comex 1 assistance torques on the muscles related to the knee and ankle joint movements during the four tested tasks. Fig. 2.5 shows the ensemble average (across repetitions) of time-normalized EMG for all muscles (VMO, BF, TA, and SOL), tasks (sit to stand, stand to sit, level walking, and stair climbing), and exoskeleton modes (bare, passive, and active). Also shown are the simultaneously recorded exoskeleton assistance torques pertaining to the muscles (knee torques are overlayed for VMO and BF, whereas ankle torques are overlayed for TA and SOL). Generally during active mode, a reduction in agonist EMG (agonist muscular activation) was observed during periods of higher torque assistance levels of the related joint compared to bare and passive modes. A detailed analysis of Fig. 2.5 is given in Section 2.4 where we dissect the EMG patterns found for the various phases of the tasks and their potential bearing on stroke rehabilitation. We show quantitative comparisons of mean muscular effort for the various tasks and muscles in Tables 2.1- 2.4.  19  00.511.5Body Weight  Force Plate  Foot Sensor  050100Stance(%)\n']","
图2.5中膝踝关节力矩叠加方式通过同时记录外骨骼辅助力矩与肌电信号（EMG），直观展示了与相关肌群（如膝关节对应VMO和BF，踝关节对应TA和SOL）的协同作用。随着外骨骼辅助力矩的增加，相关肌群的激活水平显著降低，表明肌群在辅助作用下被抑制，体现了协同控制机制。图中力矩分布与肌电信号的同步性进一步验证了外骨骼与肌群之间的动态响应关系。
","
图2.5通过将膝踝关节辅助力矩叠加在对应肌群（如VMO、BF、TA、SOL）的EMG信号上，体现了外骨骼力矩与肌肉激活的时序一致性。在主动模式下，外骨骼在肌肉激活高峰期提供力矩辅助，从而降低了相关肌群的EMG幅值，显示出与肌肉自然协同作用的设计策略。
    ",0.7142857142857143,0.9603349779888174,1.0
"
为什么在康复训练和运动员训练中推荐使用半蹲而非全蹲？
","['\nReceived for publication February 2000. Accepted for publication March 2000.  127  level arms that are positioned on top of the shoulders (2). The squat can be performed with varying degrees of knee flexion, such as the half squat or full squat. The half squat involves squatting down until the thighs are parallel with the ground with approximately 0–100° knee flexion. The deep squat involves squatting down as far as possible until the posterior thighs and legs make contact with each other. The half squat is typically preferred and recommended over the full squat for athletes in training or rehabilitation patients (9,28).  An exhaustive search of MEDLINE (1966 to April 2000) and SPORTDiscus (1949 to April 2000) research databases was conducted to identify scientific literature relative to the biomechanics of the dynamic squat. The search strategy employed initially involved examining all fields containing “squat” and all fields containing “squat” AND “biomechan- ics.” Because the dynamic squat is the focus of this review, all literature relative to the isometric squat was excluded from the search. In addition, only studies published in peer- reviewed scientific journals, or published as conference proceedings/abstracts from scientific conferences, were considered for inclusion in this review. From the research database searches, it was determined that barbell squat, the isotonic machine squat, and BW squat comprised the squat biomechanics literature. Most studies that examined the biomechanics of the dynamic squat have focused on knee biomechanics. Therefore, this review was limited to scien- tific studies that quantified knee biomechanics during the barbell, machine, and BW dynamic squat exercises. Dy- namic squat studies that quantified knee biomechanics have primarily focused on three major areas: 1) knee forces comprising tibiofemoral shear force, tibiofemoral compres- sive force, and patellofemoral compressive force; 2) knee muscle activity from the quadriceps, hamstrings, and gas- trocnemius; and 3) anteroposterior and mediolateral knee stability. An understanding of knee biomechanics during the squat is important because a strong and stable knee is paramount to an athlete’s success or a patient’s rehabilita- tion. Therefore, the purpose of this review was to examine knee forces, knee muscle activity, and knee stability during the dynamic squat exercise.  Tibiofemoral Shear and Compressive Forces\n']","
在康复训练和运动员训练中推荐使用半蹲而非全蹲，是因为半蹲的膝关节屈曲角度较小（0–100°），有助于维持膝关节稳定性；同时，半蹲便于评估膝关节的剪切力、压缩力、髌股关节负荷以及股四头肌、腘绳肌和胫骨前肌的肌电信号，因此更适合用于膝关节功能恢复和运动表现优化。
","
在康复训练和运动员训练中推荐使用半蹲而非全蹲，主要是因为半蹲在膝关节生物力学上更为安全，能够有效控制胫股剪切力、压缩力及髌股压力，同时保证膝关节的前后和内外稳定性。相较之下，全蹲可能带来更高的关节负荷和潜在损伤风险，因此在需要保护膝关节的训练或康复阶段，通常更推荐使用半蹲。
    ",0.3333333333333333,0.9995594431447148,1.0
